query,canonical,ncbi_taxid,synonym_type
Zasmidium Dicranopteridis,Paramycosphaerella dicranopteridis,1499690,synonym
Peralillo,Gymnosporia cassinoides,489987,common name
Crampbark,Viburnum opulus,85293,common name
Corydoras Aff. Breei Su08-1275,Hoplisoma aff. breei SU08-1275,3162822,equivalent name
Phialophora Cyanescens,Fusarium cyanescens,2748160,synonym
Hiv-1 M:G_Pt72Prrt,HIV-1 M:G_PT72,1070835,equivalent name
Eastern Diamondback Rattlesnake,Crotalus adamanteus,8729,genbank common name
American Bladdernut,Staphylea trifolia,85280,common name
Chrysomela Viridula,Gastrophysa viridula,154015,synonym
Issus Rubrocostatus,Thionia rubrocostata,2837257,synonym
Libellula Umbrata,Erythrodiplax umbrata,451475,synonym
Hyla Rufioculis,Duellmanohyla rufioculis,279979,synonym
Bala Shark,Balantiocheilos melanopterus,369627,common name
New York Aster,Symphyotrichum novi-belgii,199233,common name
Hemihyalea Labecula,Pseudohemihyalea labecula,1426877,synonym
Musk Okra,Abelmoschus moschatus,1170222,common name
Mapuera Virus,Orthorubulavirus mapueraense,3052559,equivalent name
Paratylenchus Capitatus,Gracilacus capitata,2745930,synonym
Haliclona (Soestella) Xena,Haliclona xena,177572,synonym
Spanish Bayonet,Yucca harrimaniae,480094,common name
Silver Grass,Miscanthus,62336,common name
Calligrapha Eupatris,Stilodes eupatris,1525725,synonym
Nematogobius Saldanha,Caffrogobius saldanha,990215,synonym
Synechococcus Sp. Tous,Synechococcus lacustris str. Tous,1910958,equivalent name
Poritia Pharyge,Simiskina pharyge,2988921,synonym
"Candidate Division 'Torf, Mittlere Schicht' 7",Candidatus Saccharimonadota,95818,equivalent name
Broadleaf Bottletree,Brachychiton australis,1268647,common name
Mojave Ragwort,Senecio mohavensis,183634,common name
Fusicoccum Arbuti,Neofusicoccum arbuti,315547,synonym
Walckenaeria Keikoae,Paikiniana keikoae,2337557,synonym
Silene Otites Var. Borysthenica,Silene borysthenica,1390715,synonym
Hoffmann'S Two-Toed Sloth,Choloepus hoffmanni,9358,common name
Migratory Bird Locusts,Cyrtacanthacridinae,37267,genbank common name
Cryptocoryne Zonata,Cryptocoryne cordata var. zonata,1225999,synonym
Pine Fern,Anemia adiantifolia,148548,common name
Influenza A Virus (A/Swine/Minnesota/A01785350/2017(H1N2)),Influenza A virus (A/swine/Minnesota/A01785350/2017(H1N1)),2059553,equivalent name
"Crotalaria Incana Subsp. Purpurascens (Lam.) Milne-Redh., 1961",Crotalaria incana subsp. purpurascens,1132215,synonym
Polyporus Sp. 173-2,Polyporales sp. 173-2,1041789,equivalent name
Bahia Snouted Tree Frog,Scinax strigilatus,1788292,common name
Rhesus Macaque,Macaca mulatta,9544,common name
Heliopyrgus Domicella Margarita,Heliopetes domicella margarita,2201558,synonym
Hemiandrus Nox,Anderus nox,3425100,synonym
Alburnops Lutipinnis,Notropis lutipinnis,551206,synonym
Bents,Agrostis,15297,common name
Pusakang Crocodile Newt,Tylototriton taliangensis,129885,common name
Clostridiales Family Iv. Incertae Sedis,Eubacteriales Family IV. Incertae Sedis,1689151,equivalent name
Parasynechococcus Chilensis Cc9902,Synechococcus sp. CC9902,316279,equivalent name
Hylodes Varians,Eleutherodactylus varians,448931,synonym
Influenza A Virus (A/Human/Ceara/177/2002(H3N2)),Influenza A virus (A/Ceara/177/2002(H3N2)),521203,equivalent name
Lepidopleurus Japonicus,Belknapchiton japonicus,3173177,synonym
Multivorans,Candidatus Multivorans,3004231,equivalent name
Nyssorhynchus Nuneztovari,Anopheles nuneztovari,30067,synonym
Eupenicillium Sp. Hb-52,Penicillium sp. HB-52,673078,equivalent name
Neisseria Weaveri Strain Atcc 51223,Neisseria weaveri ATCC 51223,1051972,equivalent name
Proticerya Rileyi,Crypticerya rileyi,479553,synonym
Pseudomonas Syringae Pv. Aesculi Strain 0893_23,Pseudomonas amygdali pv. aesculi str. 0893_23,629258,equivalent name
Long-Leaf Pondweed,Potamogeton nodosus,99363,common name
Celtis Tournefortii Var. Glabrata,Celtis glabrata,241808,synonym
Purslane Family,Portulacaceae,3581,common name
Stellidia Poole01,Stellidia sp. Poole01,705734,synonym
Sillago Macrolepis,Sillaginops macrolepis,2705312,synonym
Lepidoptera Sp. Nzac03012438,Lepidoptera sp. NZAC 03012438,1597336,equivalent name
Spiroplasma Virus 1,Spiroplasma phage R8A2B,10854,equivalent name
Encheloclaris Tapeinopterus,Heterobranchus tapeinopterus,3000346,synonym
Halictus Anomalus,Lasioglossum anomalum,1039045,synonym
Escherichia Coli O55:H7 Strain Rm12579,Escherichia coli O55:H7 str. RM12579,1048689,equivalent name
Sinularia Gibberosa,Sclerophytum gibberosum,3286393,synonym
Teratosphaeria Sp. 1104.76B,Teratosphaeria sp. MUCC649,488699,equivalent name
Unclassified Mantidactylus (In: Frogs & Toads),unclassified Mantidactylus,403238,synonym
Tomato Torrado Virus (Isolate Spain/Pritotv0301),Tomato torrado virus ESP/PRIToTV0301,686948,equivalent name
Klebsiella Pneumoniae Subsp. Pneumoniae Str. St258-490,Klebsiella pneumoniae subsp. pneumoniae ST258-490,1212766,equivalent name
Teratosphaeria Bellula,Parateratosphaeria bellula,1434223,synonym
Cultivated Oats,Avena sativa,4498,common name
Myrteta Unio,Taeniophila unio,2803482,synonym
Phoma Foliaceiphila,Didymocyrtis foliaceiphila,1167677,synonym
Silver Orfe,Leuciscus idus,69811,common name
Porcine Epidemic Diarrhea Virus (Strain Br1/87),Porcine epidemic diarrhea virus Br1/87,229033,equivalent name
Ceriporia Albomellea,Meruliopsis albomellea,1983357,synonym
Pleurothallis Mantiquyrana,Acianthera mantiquyrana,1714510,synonym
Atheropogon Stolonifer,Bouteloua reederorum,2883729,synonym
Ecdyonurus Bajkovae,Afghanurus zhiltzovae,1266942,synonym
Limnophora Setinervis,Spilogona setinervis,1291958,synonym
Salmonella Virus 2-3,Epseptimavirus ev23,2846085,equivalent name
Claroideoglomeraceae,Entrophosporaceae,3025479,synonym
Mesoprion Madras,Lutjanus madras,1087062,synonym
"Nebularia Contracta (Swainson, 1820)",Nebularia contracta,2479635,synonym
Human Papillomavirus Type 73,human papillomavirus 73,51033,equivalent name
Faecal-Associated Gemycircularvirus-20,Sewage-associated gemycircularvirus-7b,1519405,equivalent name
Nocardia Chalcea,Micromonospora chalcea,1874,synonym
Enterococcus Faecium Str. Com12,Enterococcus faecium Com12,565662,equivalent name
Influenza A Virus (A/Turkey/England/69 (H3N2)),Influenza A virus (A/turkey/England/1969(H3N2)),681069,equivalent name
Tradescantia Thyrsiflora,Pollia thyrsiflora,1898855,synonym
Loxia Cardinalis,Cardinalis cardinalis,98964,synonym
Syntherisma Serotina,Digitaria serotina,1969248,synonym
Streptococcus Suis Phage Phi5218,Streptococcus phage phi5218,1289597,equivalent name
Xanthoria Sp. Sh87-2001,Xanthoria sp. Scherrer-87,164998,equivalent name
Anthias Ciliaris,Latridopsis ciliaris,97160,synonym
Influenza A Virus (A/Chicken/El-Qalubia/Amh-1/2014(H5N1)),Influenza A virus (A/chicken/El-Qalubia/CLEVB-AMH1/2014(H5N1)),1542440,equivalent name
Lizard'S-Tail Family,Saururaceae,16748,common name
Euchromia Aliena,Sphecosoma alienum,1053708,synonym
Xiphicera Viridicata,Staleochlora viridicata,2027830,synonym
Coot,Fulica,9120,common name
Influenza A Virus (A/Swine/Wisconsin/194/80(H3N2)),Influenza A virus (A/swine/Wisconsin/194/1980(H3N2)),368704,equivalent name
Anolis Adleri,Anolis liogaster,1633559,synonym
Eendjieskweek,Cotula coronopifolia,174445,common name
Trachyphrynium Liebrechtsianum,Haumania liebrechtsiana,1580556,synonym
Trachycardium Enode,Vasticardium enode,427741,synonym
Uvariopsis Globiflora,Uvariopsis guineensis var. globiflora,2951611,synonym
Argus Ocellatus,Rheinardia ocellata,151216,synonym
Ancylodiscoides Mutabilis,Thaparocleidus mutabilis,428590,synonym
Heptathela Kimurai Yanbaruensis,Heptathela yanbaruensis,1285379,synonym
Polygonum Urophyllum,Fagopyrum urophyllum,62331,synonym
Tamiami Arenavirus,Mammarenavirus tamiamiense,3052329,equivalent name
Anabaena Akankoensis,Dolichospermum akankoense,747513,synonym
Kerela Tropical Frog,Micrixalus nudis,1498877,common name
Pasteurella Multocida Subsp. Multocida Strain Vtccbaa264,Pasteurella multocida subsp. multocida VTCCBAA264,1161102,equivalent name
Groundnut Bud Necrosis Orthotospovirus,Orthotospovirus arachinecrosis,3052566,equivalent name
Paa Jiulongensis,Quasipaa jiulongensis,342816,synonym
Bacillus Oshimae,Shouchella oshimensis,290588,equivalent name
'Actinoplanes Arizonaensis',Actinoplanes arizonaensis,135945,synonym
Alpine Zigzag Clover,Trifolium alpestre,97007,common name
Coast Range Fawnlily,Erythronium elegans,202129,common name
Melastoma Bicolor,Miconia bicolor,1630381,synonym
Valencia Orange,Citrus sinensis,2711,common name
Yangmei,Morella rubra,262757,common name
Rockcod,Trematomus bernacchii,40690,common name
Bilbo'S Rain Frog,Breviceps bagginsi,2304176,genbank common name
Hister Beetles,Histeridae,110043,common name
Springbank Clover,Trifolium wormskioldii,200960,common name
Fusobacterium Hwasookii Kcom 1249,Fusobacterium hwasookii ChDC F128,1216362,synonym
Micronycteris Daviesi,Glyphonycteris daviesi,148064,synonym
Formicidae Sp. Nzac03009342,Formicidae sp. NZAC 03009342,1596985,equivalent name
Slender Bullseye,Parapriacanthus elongatus,669298,common name
Diaspididae Sp. D2098A,Diaspididae gen. AB sp. D2098A,665336,equivalent name
Amanita Brunnescens F. Lavendula,Amanita lavendula,235526,synonym
Subterrananammoxibiaceae,Candidatus Subterrananammoxibiaceae,3063415,equivalent name
Curculionidae Sp. Nzac03013331,Curculionidae sp. NZAC 03013331,1596675,equivalent name
Influenza A Virus (A/Chicken/Morelos/227-4353/98 (H5N2)),Influenza A virus (A/chicken/Morales/227-4353/1998(H5N2)),680741,equivalent name
Boarmia Ugandaria,Chorodna ugandaria,2568685,synonym
Alburnoides Prespensis Complex Jm-2015,Alburnoides cf. prespensis JM-2015,870495,equivalent name
Fragrant Rosewood,Dalbergia odorifera,499988,common name
Mycobacterium Pyrenivorans,Mycolicibacterium pyrenivorans,187102,synonym
Thermoanaerobacter Wiegelii Str. Rt8.B1,Thermoanaerobacter wiegelii Rt8.B1,697303,equivalent name
Spotted Sharpnose Puffer,Canthigaster punctatissima,1329240,common name
Asiatic Ginseng,Panax ginseng,4054,common name
Hygrophorus Goossensiae,Cantharellus goossensiae,2599643,synonym
Trechus Victoriae,Tropidotrechus victoriae,2493399,synonym
Hiv-1 M:G_Pt114Gag,HIV-1 M:G_PT114,1006033,equivalent name
Anthelia Taylorata,Thallophaga taylorata,942417,synonym
Ichneumoninae Sp. Bin10443,Ichneumoninae sp. BOLD:AAD5318,698537,synonym
Trumpet Creeper,Campsis radicans,83937,common name
Caladenia Aphylla,Praecoxanthus aphyllus,152898,synonym
Xerocomus Sp. Hkas67749,Xerocomus sp. HKAS 67749,1914360,equivalent name
Wire Lettuce,Stephanomeria pauciflora,19032,common name
Guzmania Donnell-Smithii,Guzmania donnellsmithii,294012,equivalent name
San Pedro Martir Trout,Oncorhynchus mykiss nelsoni,3030642,common name
Acidiphilum Cryptum,Acidiphilium cryptum,524,equivalent name
Hyphodontia Astrocystidiata,Xylodon astrocystidiatus,1079098,synonym
Bloody Milk Cap,Lactarius sanguifluus,111137,common name
Mesoglossum Londesboroughianum,Rhynchostele londesboroughiana,154710,synonym
Polyaspidae Sp. Bioug31159-H07,Polyaspididae sp. BIOUG31159-H07,2444579,synonym
Coleoptera Sp. Nzac03012564,Coleoptera sp. NZAC 03012564,1596925,equivalent name
Muscidae Sp. Ds-Test-013,Muscidae sp. DIMC013-09,683931,synonym
Chloridium Lignicola,Gongromerizella lignicola,139962,synonym
Orchis Laxiflora,Anacamptis laxiflora,59336,synonym
Sporotrichum Audouinii,Microsporum audouinii,34393,synonym
Rakery Lanternfish,Lampanyctus macdonaldi,521416,common name
Pasania Vestita,Lithocarpus vestitus,1679383,synonym
Sphaeria Verruciformis,Diatrypella verruciformis,678556,synonym
Saxararchaceae,Candidatus Bathyarchaeaceae,3072968,equivalent name
Cyrtocara Virginalis,Copadichromis virginalis,163618,synonym
Tebennotoma (Eorhyssalus) Spasskensis,Tebennotoma spasskensis,2737505,synonym
Paecilomyces Sp. Istl03,Byssochlamys sp. ISTL03,1429591,equivalent name
Vermetus Gigas Conglobatus,Thylacodes arenarius,3091327,synonym
Arabian Starflower,Ornithogalum arabicum,82031,common name
Anastrophyllum Yakushimense,Hattoria yakushimensis,2136784,synonym
Preissia,Marchantia,3196,synonym
Polypodium Farinosum,Ceradenia farinosa,1578100,synonym
Bathyscia Damryi,Salfia damryi,3386886,synonym
Musclewood,Carpinus caroliniana,12991,common name
Unclassified Brevilactibacter,unclassified Propioniciclava,2642922,synonym
Anthericum Nubicum,Chlorophytum nubicum,2942872,synonym
Staphylococcus Aureus Bacteriophage Phi 3A,Staphylococcus phage phi3A,196596,equivalent name
Plasmopara Viticola Associated Narnavirus 37,Plasmopara viticola lesion associated narnavirus 37,2719522,equivalent name
Spiny Butterfly Ray,Gymnura altavela,558707,genbank common name
Red-Shouldered Macaw,Diopsittaca nobilis,178888,common name
Influenza A Virus (A/Swine/Ohio/891/01 (H1N2)),Influenza A virus (A/Swine/Ohio/891/01(H1N2)),187161,equivalent name
Silver Hatchetfish,Gasteropelecus sternicla,767251,common name
Arthropoda Sp. Jgp0973,Trombidiformes sp. JGP0973,1516971,synonym
Odontoglossum Multistellare,Oncidium multistellare,154699,synonym
Caviria Melanoscela,Leucoma melanoscela,2873709,synonym
Tovara,Persicaria,61508,synonym
'Streptomyces Arginensis',Streptomyces arginensis,1295550,synonym
Northern Redhorse,Moxostoma macrolepidotum,196770,common name
Phage Phia1122,Yersinia phage phiA1122,227720,equivalent name
Lygaeonematus Gerulus,Pristiphora gerula,884554,synonym
Hypericum Virginicum Var. Japonicum,Hypericum fauriei,999597,synonym
Florida Dampwood Termite,Neotermes castaneus,223394,common name
Chalinolobus Argentatus,Glauconycteris argentata,909367,synonym
Baeomyces Retiporus,Pulchrocladia retipora,50930,synonym
Pythonides Contubernalis,Quadrus contubernalis,355107,synonym
S__Avelusimicrobium Sp002309715,Candidatus Avelusimicrobium cornigerorum,1947906,common name
Pseuodmonas Phage Vb_Eco_Sg_Wm_Sew_P20_Mg,Pseudomonas phage vB_Pae_SG_WM_SEW_P20_MG,3406472,equivalent name
Triplophysa Sp. Zr1 Swu515,Triplophysa uranoscopus,2880251,synonym
Corvus Tingitanus,Corvus corax tingitanus,308025,synonym
Brocadiia Bacterium,Candidatus Brocadiia bacterium,2517210,equivalent name
Formicidae Sp. Nzac03013461,Formicidae sp. NZAC 03013461,1597104,equivalent name
Artibeus Planirostris Polyomavirus 3,Alphapolyomavirus tertarplanisrostris,1606499,equivalent name
Phormidium Bijugatum Pacc 8602,Nodosilinea bijugata PACC 8602,264746,synonym
Nopalxochia Conzattiana,Disocactus ackermannii subsp. conzattianus,1959239,synonym
Aedes Leucocelaenus,Haemagogus leucocelaenus,1170321,synonym
Plesiodryas Albonotata,Poecilodryas albonotata,1080716,synonym
Traveler'S Delight,Apios priceana,254393,common name
Asperula Maximowiczii,Galium maximowiczii,2163390,synonym
Human Papillomavirus - 22,Human papillomavirus 22,37954,equivalent name
Barley Yellow Dwarf Virus - Gav,Barley yellow dwarf virus GAV,224578,equivalent name
Bucayo,Erythrina fusca,556509,common name
Aspidium Oculatum,Polystichum oculatum,219060,synonym
Psittacus Elegans,Platycercus elegans,269190,synonym
Eutaenia Couchii,Thamnophis couchii,35003,synonym
Formosan Gray Mullet,Mugil cephalus,48193,common name
Sapovirus Hu/Kumanoto127/May2010/Jpn,Sapovirus Hu/Kumamoto127/May2010/JPN,1315939,equivalent name
Morchella Sp. Mes_10,Morchella sp. Mes-10,746185,equivalent name
Zanzibar Coffee,Coffea zanguebariae,213305,common name
Spotted Blackbass,Micropterus punctulatus,225060,common name
Chavesia Caldasiae,Neochavesia caldasiae,249555,synonym
Tapiroid Grunter,Mesopristes cancellatus,1100886,genbank common name
Human Papillomavirus Type 18,human papillomavirus 18,333761,equivalent name
Oncholaimus Abyssorum,Viscosia abyssorum,3311489,synonym
Poecilia Bifurca,Micropoecilia bifurca,69812,synonym
Hypocrea Sp. Crcf26,Trichoderma sp. CRCF26,943792,equivalent name
Rhodymenia Sp. 1Leptophyllalh,Rhodymenia leptophylla 2 LH,748569,synonym
"Salmonella Enterica Ii 4,12:Z:1,7","Salmonella enterica subsp. salamae serovar 4,12:z:1,7",181898,synonym
Macroglossum Smithii,Angiopteris smithii,491849,synonym
Leuconostoc Phage Philn03,Leuconostoc phage LN03,1262515,equivalent name
Umbrella Bamboo,Fargesia spathacea,146655,common name
Ophiostoma Shennongense,Ophiostoma shennongense (nom. inval.),2896644,equivalent name
Ichneumon Nigrocincta,Aptesis nigrocincta,172375,synonym
Venerupis Bruguieri,Ruditapes bruguieri,345430,synonym
Upswept Moonwort,Botrychium ascendens,41917,common name
Upeneoides Sundaicus,Upeneus sundaicus,1633448,synonym
Sparus Saxatilis,Crenicichla saxatilis,50737,synonym
Tubularia Muscoides,Coryne muscoides,264146,synonym
Salmonella Enterica Subsp. Enterica Serovar Montevideo Strain 19N,Salmonella enterica subsp. enterica serovar Montevideo str. 19N,763919,equivalent name
Influenza A Virus (A/Swine/Ontario/41848/97 (H3N2)),Influenza A virus (A/swine/Ontario/00130/97(H3N2)),133777,equivalent name
Trochus Pulligo,Tegula pulligo,55029,synonym
Bedriaga'S Frog,Pelophylax bedriagae,69489,common name
Peled,Coregonus peled,107322,genbank common name
Chaetura Thomensis,Zoonavena thomensis,3092328,synonym
Influenza A Virus (A/Tottori/Kk004/2009(H1N1)),Influenza A virus (A/Tottori/KK004/2011(H1N1)),1228209,equivalent name
Frateuria Sp. Bk17,Dyella sp. BK17,433982,synonym
Oedogoniomyces Sp. Ucbmg Cr90,Oedogoniomyces sp. CR90,252681,equivalent name
Limnas Bataviana,Danaus chrysippus bataviana,1699383,synonym
Bacteriophage Beta-22,Bacillus phage beta22,38036,equivalent name
Forsten'S Parrotfish,Scarus forsteni,242802,genbank common name
Bacillus Anthracis Sva11,Bacillus anthracis str. SVA11,1392837,equivalent name
Haliclona (Reniera) Mucifibrosa,Haliclona mucifibrosa,608126,synonym
Damaster Blaptoides Fortunei,Carabus blaptoides fortunei,49296,synonym
Echinomya Grossa,Tachina grossa,141258,synonym
Wayne'S Pygmy Chameleon,Rhampholeon waynelotteri,3024150,genbank common name
Acrolophus Hasbroucki,Acrolophus sp. 'hasbroucki',2680056,synonym
Mcalpine'S Fly,Oestroidea sp. 'McAlpine's fly',670582,common name
Bordetella Pertussis Chla20,Bordetella pertussis CHLA-20,1331283,synonym
Bristly Dogstail Grass,Cynosurus echinatus,211940,common name
Puffinus Tenuirostris,Ardenna tenuirostris,48684,synonym
Andricus Theophrasteus,Andricus theophrastea,3383337,synonym
Peltigera Sp. 4 Bg-2014,Peltigera stanleyensis,3373769,equivalent name
Pauta Negro,Neltuma flexuosa,207714,common name
Iniopachys,Iniopachus,1149312,synonym
Horseflies,Tabanidae,7205,common name
Mastadenovirus H3,Human adenovirus B3,45659,equivalent name
Actinote Ozomene Orizava,Actinote ozomene nox,3142869,synonym
Microcystis Aeruginosa Fachb-905,Microcystis aeruginosa FACHB-905 = DIANCHI905,267865,equivalent name
Ophichthus Sp. Nbfgr/Kdo3,Ophichthus nigroventralis,3358399,synonym
