query,canonical,ncbi_taxid,synonym_type
LACTOBACILLUS VIRUS 3-521,Watanabevirus wv3521,2845126,equivalent name
STENODACTYLUS TRIPOLITANUS,Tropiocolotes tripolitanus,930273,synonym
DENDROMUS NIVOSUS,Pardipicus nivosus,3150999,synonym
STYLOCELLUS JAVA SP. 11,Stylocellus sp. Java 11,702886,synonym
IDRICERUS EXILIS,Protidricerus exilis,3136021,synonym
AMARYLLIS TUBISPATHA,Zephyranthes tubispatha,1697123,synonym
INFLUENZA A VIRUS (STRAIN A/EQUINE/SAO PAULO/1/76),Influenza A virus (A/equine/Sao Paulo/1/76(H7N7)),217828,equivalent name
ANCISTROIDES OTHONIAS,Ancistroides nigrita othonias,2961868,synonym
JOHRENIA PLATYPODA,Galagania platypoda,870804,synonym
SACCHARUM HYBRID CULTIVAR CO86011,Saccharum hybrid cultivar Co 86011,672406,equivalent name
PECTUNCULUS EXOLETA,Dosinia exoleta,584774,synonym
SPIRANTHES OLIVACEA,Cyclopogon olivaceus,2018336,synonym
CUBITERMES FUNGIFABER,Isognathotermes fungifaber,377897,synonym
COMMIPHORA SP. O MG-2015,Commiphora sp. O MRG-2015,1700973,synonym
LIMONIA CUBITALIS,Dicranomyia cubitalis,3327241,synonym
LABANG FOREST RICE FROG,Microhyla perparva,705556,common name
COLEOPTERA SP. NZAC03011551,Coleoptera sp. NZAC 03011551,1596401,equivalent name
DIEUCHES DISSIMILIS,Paradieuches dissimilis,2898141,synonym
SPERMACOCE DASYCEPHALA,Borreria dasycephala,1547820,synonym
CAPE-PONDWEED FAMILY,Aponogetonaceae,55433,common name
CURVULARIA SP. NV-2023A,Curvularia deserticola,3375909,synonym
INFLUENZA B VIRUS (B/GUANGDONG ZHANJIANG CHIKAN/1482/2009),Influenza B virus (B/Guangdong Chikan/1482/2009),1600483,equivalent name
RHODOSTROPHIA JACULARIAAH01KZ,Rhodostrophia aff. jacularia AH01Kz,1432370,synonym
LEMON GHOST FLATHEAD,Hoplichthys citrinus,274740,genbank common name
AMOMUM STAMINIDIVUM,Wurfbainia staminidiva,2068765,synonym
MANDIBULATA SP. NZAC03011812,Mandibulata sp. NZAC 03011812,1596438,equivalent name
LARGE PERIWINKLE,Vinca major,185238,common name
HYPHODONTIA NOTHOFAGI,Xylodon nothofagi,2173182,synonym
RICEFISHES,Oryziinae,8088,common name
CORYNA ALLARDI,Hycleus allardi,2689164,synonym
CHADARY WHITEFISH,Coregonus chadary,591250,common name
STREPTOCOCCUS GALLOLYTICUS SUBSP. GALLOLYTICUS STRAIN ATCC 43143,Streptococcus gallolyticus subsp. gallolyticus ATCC 43143,981539,equivalent name
FELINE ENTERIC CORONAVIRUS FECV,Feline coronavirus,12663,equivalent name
CRACTICUS QUOYI SPALDINGI,Melloria quoyi spaldingi,1120787,synonym
AMERICAN LEAF-NOSED AND VAMPIRE BATS,Phyllostomidae,9415,common name
EPULONIPISCIOIDES GIGAS,Candidatus Epulonipiscioides gigas,1712379,equivalent name
BLUECHIN PARROTFISH,Scarus xanthopleura,1236081,common name
DACTYLOCLADIUS GLABRIPENNIS,Orthocladius glabripennis,315565,synonym
FRESHWATER BREAM,Parabramis pekinensis,75358,common name
CHRISTMAS ISLAND BURROWING RAT,Rattus nativitatis,570415,common name
BACTERIOPHAGE SPP1,Bacillus phage SPP1,10724,equivalent name
PELECOCERA PERSIANA,Pseudopelecocera persiana,2959723,synonym
HERBASPIRILLUM RUBRISUBALBICANS STRAIN M1,Herbaspirillum rubrisubalbicans M1,1078773,equivalent name
ZACERATINI,Zaceratinae,164870,synonym
BACTEROIDES DOREI CL02T00C15,Phocaeicola dorei CL02T00C15,997875,synonym
MUMPS ORTHORUBULAVIRUS GENOTYPE H,Mumps virus genotype H,1395180,equivalent name
AMPHIX,Corynomalus,764649,synonym
ANOECTOCHILUS YAKUSHIMENSIS,Odontochilus yakushimensis,2497344,synonym
METHYLOBACTER TUNDRIPALUDUM ATCC BAA-1195,Methylobacter tundripaludum SV96,697282,synonym
MUMPS VIRUS (STRAIN ENDERS),Mumps virus strain Enders,11167,equivalent name
AUSTRALIAN FALSE VAMPIRE BAT,Macroderma gigas,9411,common name
SACCHAROPHAGUS DEGRADANS STRAIN 2-40,Saccharophagus degradans 2-40,203122,equivalent name
PANDARUS PECTORALIS,Dendarus pectoralis,2499091,synonym
SALINIBACTER IRANICUS,Salinivenus iranica,890425,synonym
BACILLUS VIRUS TAYLOR,Andromedavirus taylor,1273744,equivalent name
YELLOW TIT,Machlolophus holsti,1356380,genbank common name
CHEILANTHES CALIFORNICA,Hemionitis californica,164272,synonym
PSITTACUS SWAINSONII,Polytelis swainsonii,1288897,synonym
GIANT LACEWINGS,Ithonidae,63912,common name
SEMOTRACHIA WINNECKEANA,Catellotrachia winneckeana,1874013,synonym
POTAMON FESTIVUS,Holthuisana festiva,545702,synonym
CICADA BIFIDA,Hadoa bifida,1699709,synonym
UROPTERYGIUS ACUTUS,Monopenchelys acuta,1182258,synonym
PULSATILLA SUGAWARAI,Pulsatilla sugawarae,2546315,equivalent name
COMMON PEACOCK BUTTERFLY,Papilio polyctor,351164,common name
LACHMOEWE,Chroicocephalus ridibundus,1192867,common name
INFLUENZA A VIRUS (A/HUMAN/HUNAN/200/2004(H3N2)),Influenza A virus (A/HUNAN/200/2004(H3N2)),514390,equivalent name
SAND MASON WORM,Lanice conchilega,41793,common name
HELIX DIAPHANELLA,Oxychilus diaphanellus,2832108,synonym
"EDGEWORTHIA TOMENTOSA (THUNB.) NAKAI, 1919",Edgeworthia gardneri,2203444,synonym
MAROCCAN GERBIL,Gerbillus hesperinus,1131342,genbank common name
ERNSTIA ADUSTA,Janusya adusta,3293479,synonym
PHYLLIUM FRONDOSUM,Nanophyllium frondosum,2815666,synonym
HYPOCHNUS NIGROCINCTUS,Dichosporidium nigrocinctum,1385574,synonym
MOSCOW SALSIFY,Tragopogon miscellus,255622,common name
PHOMA PROTUBERANS,Didymella protuberans,749638,synonym
COTONEASTER LIDJIANGENSIS,Cotoneaster pannosus,143397,synonym
SETILOBUS BRACTEATUS,Cuspidaria bracteata,3036647,synonym
JEFFERSON COUNTY SALAMANDER,Eurycea aquatica,332574,common name
SUBPILOCEREUS REPANDUS,Cereus repandus,1484561,synonym
SCLEROTINIA CARUNCULOIDES,Ciboria carunculoides,984308,synonym
SAND CRICKETS,Tridactyloidea,70916,genbank common name
BARBUS ACUTIROSTRIS,Labeobarbus acutirostris,79013,synonym
CANTHARIS NAVALE,Lymexylon navale,295949,synonym
TUFTED DUCK,Aythya fuligula,219594,genbank common name
SENECIO RUBESCENS,Parasenecio rubescens,2126664,synonym
LOTUS CORNICULATUS VAR. ALPINUS,Lotus alpinus,347376,synonym
BAIKAL SKULLCAP,Scutellaria baicalensis,65409,common name
NORTH AMERICAN PADDLEFISH,Polyodon spathula,7913,common name
BORZICACTUS SAMAIPATANUS,Cleistocactus samaipatanus,1354781,synonym
CAMELUS DROMEDARIUS PAPILLOMAVIRUS TYPE 1,Camelus dromedarius papillomavirus 1,996650,equivalent name
ALYSSUM FILIFORME,Odontarrhena filiformis,1485339,synonym
SALMONELLA VIRUS 118970SAL1,Chivirus cv118970sal1,2846084,equivalent name
OLEA MARGINATA,Chengiodendron marginatum,424909,synonym
CALINAGA FUNEBRIS,Calinaga lhatso funebris,3238648,synonym
GENTIANA CHATHAMICA,Gentianella chathamica,208025,synonym
KLEBSIELLA BACTERIOPHAGE VB_KP2,Klebsiella phage Kp2,1701805,equivalent name
DYNAMINE MYLITTA,Dynamine postverta,1110716,synonym
WESTERN PRAIRIE FRINGED ORCHID,Platanthera praeclara,143602,genbank common name
PESTE-DES-PETITS-RUMINANTS,peste-des-petits-ruminants virus,2593991,equivalent name
GULF BARNYARD GRASS,Echinochloa crus-pavonis,338579,common name
ACHLYODES MITHRIDATES THRASO,Eantis thraso,354751,synonym
UNCLASSIFIED GUIBEMANTIS (IN: FROGS & TOADS),unclassified Guibemantis,647572,synonym
SYCOBIOMORPHA SP. SSB2-2,Camarothorax sp. SSB2-2,1333819,synonym
"SALMONELLA ENTERICA SUBSP. ENTERICA SEROVAR I 4,[5],12:I:-","Salmonella enterica subsp. enterica serovar 4,[5],12:i:-",440524,synonym
TROCHOMORPHA KUSANA,Philalanka kusana,2910618,synonym
GREEN LEAFHOPPER,Empoasca vitis,436393,common name
PAAV-9(5)HSYN-EGFP-NRSEDSRNA CLONING VECTOR,Cloning vector pAAV-9(5)hSyn-EGFP-NRSEdsRNA,1007533,synonym
INFLUENZA A VIRUS (A/WIDGEON/ALBERTA/284/77(H7N3)),Influenza A virus (A/widgeon/Alberta/284/1977(H7N3)),222719,equivalent name
CHINESE YEW,Taxus chinensis,29808,common name
STREPTOCOCCUS GALLOLYTICUS SUBSP. PASTEURIANUS,Streptococcus pasteurianus,197614,synonym
SALMONELLA PHAGE VB_NTSALM-CFTRISP9,Salmonella phage vB_ntSalS-cftriSP9,3385559,equivalent name
ALLANTODIA SUBDILATATA,Diplazium subdilatatum,3239488,synonym
AOKIMITAMABAE,Asphondylia aucubae,351061,common name
ZAPSYCHRUS,Candidatus Zapsychrus,3041131,equivalent name
JAPANESE MILLET,Echinochloa frumentacea,158098,common name
SPHINX GOBY,Amblygobius sphynx,1146951,genbank common name
WESTERN WILD ROSE,Rosa woodsii,32246,common name
NORTH PACIFIC BLUEFIN TUNA,Thunnus orientalis,8238,common name
TRISETUM ANDINUM,Koeleria spicata subsp. andina,2030749,synonym
RONDELETIA VILLOSA,Arachnothryx villosa,2016153,synonym
MAIDEN PINK,Dianthus deltoides,202448,common name
OAXACA GIANT DEER MOUSE,Megadontomys cryophilus,404336,genbank common name
BEILSCHMIEDIA GLAUCOIDES,Beilschmiedia glauca var. glaucoides,1358784,synonym
EUROTIUM HALOPHILICUM,Aspergillus halophilicus,41419,synonym
UNCLASSIFIED NANOGINGIVALIS,unclassified Candidatus Nanogingivalis,3099397,equivalent name
STREPTOCOCCUS PARASANGUINIS STR. SK236,Streptococcus parasanguinis SK236,1035185,equivalent name
BARAM SNAKEHEAD,Channa baramensis,452071,genbank common name
PRENANTHES AMABILIS,Erythroseris amabilis,459865,synonym
EUPLECTES DIADEMATUS DIADEMATUS,Euplectes diadematus,441641,synonym
OLIVE-BREASTED GREENBUL,Arizelocichla kikuyuensis,1297580,genbank common name
DROMICUS BREVIROSTRIS,Taeniophallus brevirostris,121368,synonym
MERKUS PINE,Pinus merkusii,71641,common name
SCADDEN FLAT CHECKERBLOOM,Sidalcea stipularis,148938,common name
CHLOROPHYLLUM BOHEMICUM,Chlorophyllum brunneum,190013,synonym
SERTULARIA DESMOIDES,Salacia desmoides,662031,synonym
FIELD MARIGOLD,Calendula arvensis,99035,common name
PROCABACTER SP. UWE2,Candidatus Procabacter sp. UWE2,112246,synonym
ENTOMOSCELIS ASSAMENSIS,Potaninia assamensis,2908094,synonym
POLYTHECIUM MACRANTHUM,Ochna sambiranensis,2699577,synonym
AGGREGATIBACTER APHROPHILUS STRAIN ATCC 33389,Aggregatibacter aphrophilus ATCC 33389,985008,equivalent name
BACILLUS LOCISALIS,Salisediminibacterium locisalis,908940,synonym
STAGONOSPORA AVENARIA F. SP. TRITICI 6 MM-2012,Parastagonospora golestanensis,2818385,equivalent name
PANOPEUS DISSIMILIS,Eurypanopeus dissimilis,108112,synonym
BIFIDOBACTERIUM LONGUM SUBSP. INFANTIS STR. 157F,Bifidobacterium longum subsp. infantis 157F,565040,equivalent name
HELICHRYSUM CORDATUM,Pithocarpa cordata,3242719,synonym
PROTOCHLAMYDIA SP. CRIB44,Candidatus Protochlamydia sp. CRIB44,665614,equivalent name
RIPARTITELLA PONDEROSA,Cercopemyces ponderosus,980729,synonym
FLABELLINA CAPENSIS,Tayuva lilacina,2678639,synonym
PASTEURELLA TESTUDINIS STRAIN DSM 23072,Pasteurella testudinis DSM 23072,1122938,equivalent name
GORDONIA VIRUS LUCKY10,Luckytenvirus lucky10,2734247,equivalent name
LEPTURUS BOLANDERI,Deschampsia bolanderi,1126024,synonym
PORCINE REPRODUCTIVE AND RESPIRATORY SYNDROME VIRUS (ISOLATE SD 01-08),PRRSV SD 01-08,857306,equivalent name
MOUNTAIN NEWTS,Echinotriton,385652,genbank common name
PICTOPHAEDUSA HUNGERFORDIANA TOKUSHIMENSIS,Reinia hungerfordiana tokushimensis,1885839,synonym
JAMBOLAN,Syzygium cumini,260142,common name
VERBENA FAMILY,Verbenaceae,21910,common name
NODULARIA SP. PCC9350,Nodularia spumigena PCC 9350,165801,equivalent name
BACILLUS THURINGIENSIS PHAGE GIL16C,Bacillus phage GIL16c,307240,equivalent name
AEROMONAS PUNCTATA SUBSP. CAVIAE,Aeromonas caviae,648,synonym
COZUMEL RACCOON,Procyon pygmaeus,2911592,genbank common name
LEPTODIRA TRIPOLITANA,Telescopus tripolitanus,1231619,synonym
CHOROCARIS VARIABILIS,Rimicaris variabilis,1874705,synonym
MYCOBACTERIUM AVIUM SILVATICUM,Mycobacterium avium subsp. silvaticum,44282,equivalent name
TURBAN SHELLS,Turbinidae,63671,genbank common name
STRAWBERRY ROCKCOD,Cephalopholis spiloparaea,1146960,common name
ACTINOPHYLLUM CONICUM,Sciodaphyllum acuminatum,859545,synonym
BLACK-WEBBED TREEFROG,Rhacophorus reinwardtii,161706,common name
XANTHORIA PHLOGINA,Polycauliona phlogina,1301499,synonym
OPHIOPOGON GRACILIPES,Peliosanthes gracilipes,261231,synonym
RUST-BANDED WRASSE,Pseudocoris aurantiofasciata,997983,genbank common name
NOSTOC SP. MACC 274,Trichormus sp. MACC 274,1972166,equivalent name
EMBELLISIA LEPTINELLAE,Alternaria leptinellae,230013,synonym
ALGAL SYMBIONT OF CLADONIA STREPSILIS MN096,Asterochloris sp. MN096,174095,equivalent name
FODDER KALE,Brassica oleracea var. viridis,3713,common name
CYANOBACTERIOTA BACTERIUM 0723,Pegethrix qiandaoensis WZU0723,3111922,equivalent name
TOMATO CHLOROTIC SPOT ORTHOTOSPOVIRUS,Orthotospovirus tomatoflavi,3052584,equivalent name
BAGATUS STYLODACTYLUS,Carpias stylodactylus,1985121,synonym
EUTELIA MEDIIFASCIA,Anigraea mediifascia,3002450,synonym
FIELD GROUNDCHERRY,Physalis mollis,304156,common name
HEPATITIS B VIRUS GENOTYPE D (ISOLATE GERMANY/1-91/1991),Hepatitis B virus Germany/1-91/1991,489490,equivalent name
SACRAMENTO SUCKER,Catostomus occidentalis,196749,genbank common name
PEDETES CAPENSIS SURDASTER,Pedetes capensis subsp. surdaster,47974,synonym
COCHLOSTOMA (TURRITUS) PATULUM,Cochlostoma patulum,670064,synonym
GEOMETRA LAPIDATA,Coenocalpe lapidata,1870615,synonym
EUBACTERIUM ACIDAMINOPHILUM AL-2,Peptoclostridium acidaminophilum DSM 3953,1286171,synonym
HIMALAYAN STREAM FROG,Scutiger boulengeri,265035,common name
PARMELIA BUNGENDORENSIS,Xanthoparmelia bungendorensis,2064943,synonym
AECHMEA TURBINOCALYX,Wittmackia turbinocalyx,2707105,synonym
BACILLUS MARITIMUS,Mesobacillus maritimus,1643336,synonym
COSCINARAEA WELLSI,Cycloseris wellsi,371659,synonym
MILLIPEDES,Diplopoda,7553,genbank common name
LONGLEAF SUMMER BLUET,Houstonia longifolia,60373,common name
VASCONCELLEA SP. UTIV21,Vasconcellea sp. IV21,2759052,equivalent name
EURASIAN THICK-KNEE,Burhinus oedicnemus,85105,genbank common name
ONE-SIDED WINTERGREEN,Orthilia secunda,93819,genbank common name
SCYTONEMA SP. FM05-MK45,Scytonema sp. FM5-MK45,1939765,equivalent name
VIEJA,Serranus dewegeri,184438,genbank common name
CALANDINO,Squalius alburnoides,70739,common name
BORDELLO SLICKHEAD,Rouleina guentheri,1867365,common name
BANGIALES SP. NSAN-2014A,Neothemis ballesterosii,1522204,synonym
PHACOMORPHUS MASCARAUXI,Bathysciella mascarauxi,3386587,synonym
ENYO AFFINIS,Zodarion affine,2813327,synonym
SALTGRASS SKIPPER,Polites sabuleti,291695,common name
INFLUENZA A VIRUS (STRAIN A/WISCONSIN/3523/88),Influenza A virus (A/Wisconsin/3523/1988(H1N1)),380346,equivalent name
"FOWL ADENOVIRUS 9 (A2, 90)",Fowl adenovirus 9,172864,equivalent name
RHOMBUS COCOSENSIS,Asterorhombus cocosensis,1286169,synonym
HYPSELEOTRIS SP. 'LAKES',Hypseleotris gymnocephala,2888833,equivalent name
S__UBA9002 SP002455255,Candidatus Tepidiaquacellales bacterium UBA6667,1948682,common name
GRAMMIA SP. BOLD:AAB9250,Apantesis ursina,1056636,synonym
MICRODON GUIANICUS,Stipomorpha guianica,1256680,synonym
BURMESE VARNISH TREE,Gluta usitata,1920634,common name
CORONILLA COCHINCHINENSIS,Sesbania cochinchinensis,54754,synonym
SURINAM ANCHOVY,Anchovia surinamensis,1150439,genbank common name
VESPERTILIO FURINALIS,Neoeptesicus furinalis,3371123,synonym
HUMAN PAPILLOMAVIRUS TYPE 57,human papillomavirus 57,333753,equivalent name
PERSEA AMERICANA VAR. TOLIMANENSIS,Persea americana,3435,synonym
JUNGLE CROW,Corvus macrorhynchos,36249,common name
XANTHOMONAS EUVESICATORIA STR. 85-10,Xanthomonas euvesicatoria pv. vesicatoria str. 85-10,316273,synonym
ETROXYS BEDEGUARIS,Pteromalus bedeguaris,337977,synonym
BARILIUS INTERRUPTA,Devario interruptus,2883597,synonym
ZASMIDIUM DICRANOPTERIDIS,Paramycosphaerella dicranopteridis,1499690,synonym
PERALILLO,Gymnosporia cassinoides,489987,common name
CRAMPBARK,Viburnum opulus,85293,common name
CORYDORAS AFF. BREEI SU08-1275,Hoplisoma aff. breei SU08-1275,3162822,equivalent name
PHIALOPHORA CYANESCENS,Fusarium cyanescens,2748160,synonym
HIV-1 M:G_PT72PRRT,HIV-1 M:G_PT72,1070835,equivalent name
EASTERN DIAMONDBACK RATTLESNAKE,Crotalus adamanteus,8729,genbank common name
AMERICAN BLADDERNUT,Staphylea trifolia,85280,common name
CHRYSOMELA VIRIDULA,Gastrophysa viridula,154015,synonym
ISSUS RUBROCOSTATUS,Thionia rubrocostata,2837257,synonym
LIBELLULA UMBRATA,Erythrodiplax umbrata,451475,synonym
HYLA RUFIOCULIS,Duellmanohyla rufioculis,279979,synonym
BALA SHARK,Balantiocheilos melanopterus,369627,common name
NEW YORK ASTER,Symphyotrichum novi-belgii,199233,common name
HEMIHYALEA LABECULA,Pseudohemihyalea labecula,1426877,synonym
MUSK OKRA,Abelmoschus moschatus,1170222,common name
MAPUERA VIRUS,Orthorubulavirus mapueraense,3052559,equivalent name
PARATYLENCHUS CAPITATUS,Gracilacus capitata,2745930,synonym
HALICLONA (SOESTELLA) XENA,Haliclona xena,177572,synonym
SPANISH BAYONET,Yucca harrimaniae,480094,common name
SILVER GRASS,Miscanthus,62336,common name
CALLIGRAPHA EUPATRIS,Stilodes eupatris,1525725,synonym
NEMATOGOBIUS SALDANHA,Caffrogobius saldanha,990215,synonym
SYNECHOCOCCUS SP. TOUS,Synechococcus lacustris str. Tous,1910958,equivalent name
PORITIA PHARYGE,Simiskina pharyge,2988921,synonym
"CANDIDATE DIVISION 'TORF, MITTLERE SCHICHT' 7",Candidatus Saccharimonadota,95818,equivalent name
BROADLEAF BOTTLETREE,Brachychiton australis,1268647,common name
MOJAVE RAGWORT,Senecio mohavensis,183634,common name
FUSICOCCUM ARBUTI,Neofusicoccum arbuti,315547,synonym
WALCKENAERIA KEIKOAE,Paikiniana keikoae,2337557,synonym
SILENE OTITES VAR. BORYSTHENICA,Silene borysthenica,1390715,synonym
HOFFMANN'S TWO-TOED SLOTH,Choloepus hoffmanni,9358,common name
MIGRATORY BIRD LOCUSTS,Cyrtacanthacridinae,37267,genbank common name
CRYPTOCORYNE ZONATA,Cryptocoryne cordata var. zonata,1225999,synonym
PINE FERN,Anemia adiantifolia,148548,common name
INFLUENZA A VIRUS (A/SWINE/MINNESOTA/A01785350/2017(H1N2)),Influenza A virus (A/swine/Minnesota/A01785350/2017(H1N1)),2059553,equivalent name
"CROTALARIA INCANA SUBSP. PURPURASCENS (LAM.) MILNE-REDH., 1961",Crotalaria incana subsp. purpurascens,1132215,synonym
POLYPORUS SP. 173-2,Polyporales sp. 173-2,1041789,equivalent name
BAHIA SNOUTED TREE FROG,Scinax strigilatus,1788292,common name
RHESUS MACAQUE,Macaca mulatta,9544,common name
HELIOPYRGUS DOMICELLA MARGARITA,Heliopetes domicella margarita,2201558,synonym
HEMIANDRUS NOX,Anderus nox,3425100,synonym
ALBURNOPS LUTIPINNIS,Notropis lutipinnis,551206,synonym
BENTS,Agrostis,15297,common name
PUSAKANG CROCODILE NEWT,Tylototriton taliangensis,129885,common name
CLOSTRIDIALES FAMILY IV. INCERTAE SEDIS,Eubacteriales Family IV. Incertae Sedis,1689151,equivalent name
PARASYNECHOCOCCUS CHILENSIS CC9902,Synechococcus sp. CC9902,316279,equivalent name
HYLODES VARIANS,Eleutherodactylus varians,448931,synonym
INFLUENZA A VIRUS (A/HUMAN/CEARA/177/2002(H3N2)),Influenza A virus (A/Ceara/177/2002(H3N2)),521203,equivalent name
LEPIDOPLEURUS JAPONICUS,Belknapchiton japonicus,3173177,synonym
MULTIVORANS,Candidatus Multivorans,3004231,equivalent name
NYSSORHYNCHUS NUNEZTOVARI,Anopheles nuneztovari,30067,synonym
EUPENICILLIUM SP. HB-52,Penicillium sp. HB-52,673078,equivalent name
NEISSERIA WEAVERI STRAIN ATCC 51223,Neisseria weaveri ATCC 51223,1051972,equivalent name
PROTICERYA RILEYI,Crypticerya rileyi,479553,synonym
PSEUDOMONAS SYRINGAE PV. AESCULI STRAIN 0893_23,Pseudomonas amygdali pv. aesculi str. 0893_23,629258,equivalent name
LONG-LEAF PONDWEED,Potamogeton nodosus,99363,common name
CELTIS TOURNEFORTII VAR. GLABRATA,Celtis glabrata,241808,synonym
PURSLANE FAMILY,Portulacaceae,3581,common name
STELLIDIA POOLE01,Stellidia sp. Poole01,705734,synonym
SILLAGO MACROLEPIS,Sillaginops macrolepis,2705312,synonym
LEPIDOPTERA SP. NZAC03012438,Lepidoptera sp. NZAC 03012438,1597336,equivalent name
SPIROPLASMA VIRUS 1,Spiroplasma phage R8A2B,10854,equivalent name
ENCHELOCLARIS TAPEINOPTERUS,Heterobranchus tapeinopterus,3000346,synonym
HALICTUS ANOMALUS,Lasioglossum anomalum,1039045,synonym
ESCHERICHIA COLI O55:H7 STRAIN RM12579,Escherichia coli O55:H7 str. RM12579,1048689,equivalent name
SINULARIA GIBBEROSA,Sclerophytum gibberosum,3286393,synonym
TERATOSPHAERIA SP. 1104.76B,Teratosphaeria sp. MUCC649,488699,equivalent name
UNCLASSIFIED MANTIDACTYLUS (IN: FROGS & TOADS),unclassified Mantidactylus,403238,synonym
TOMATO TORRADO VIRUS (ISOLATE SPAIN/PRITOTV0301),Tomato torrado virus ESP/PRIToTV0301,686948,equivalent name
KLEBSIELLA PNEUMONIAE SUBSP. PNEUMONIAE STR. ST258-490,Klebsiella pneumoniae subsp. pneumoniae ST258-490,1212766,equivalent name
TERATOSPHAERIA BELLULA,Parateratosphaeria bellula,1434223,synonym
CULTIVATED OATS,Avena sativa,4498,common name
MYRTETA UNIO,Taeniophila unio,2803482,synonym
PHOMA FOLIACEIPHILA,Didymocyrtis foliaceiphila,1167677,synonym
SILVER ORFE,Leuciscus idus,69811,common name
PORCINE EPIDEMIC DIARRHEA VIRUS (STRAIN BR1/87),Porcine epidemic diarrhea virus Br1/87,229033,equivalent name
CERIPORIA ALBOMELLEA,Meruliopsis albomellea,1983357,synonym
PLEUROTHALLIS MANTIQUYRANA,Acianthera mantiquyrana,1714510,synonym
ATHEROPOGON STOLONIFER,Bouteloua reederorum,2883729,synonym
ECDYONURUS BAJKOVAE,Afghanurus zhiltzovae,1266942,synonym
LIMNOPHORA SETINERVIS,Spilogona setinervis,1291958,synonym
SALMONELLA VIRUS 2-3,Epseptimavirus ev23,2846085,equivalent name
CLAROIDEOGLOMERACEAE,Entrophosporaceae,3025479,synonym
MESOPRION MADRAS,Lutjanus madras,1087062,synonym
"NEBULARIA CONTRACTA (SWAINSON, 1820)",Nebularia contracta,2479635,synonym
HUMAN PAPILLOMAVIRUS TYPE 73,human papillomavirus 73,51033,equivalent name
FAECAL-ASSOCIATED GEMYCIRCULARVIRUS-20,Sewage-associated gemycircularvirus-7b,1519405,equivalent name
NOCARDIA CHALCEA,Micromonospora chalcea,1874,synonym
ENTEROCOCCUS FAECIUM STR. COM12,Enterococcus faecium Com12,565662,equivalent name
INFLUENZA A VIRUS (A/TURKEY/ENGLAND/69 (H3N2)),Influenza A virus (A/turkey/England/1969(H3N2)),681069,equivalent name
TRADESCANTIA THYRSIFLORA,Pollia thyrsiflora,1898855,synonym
LOXIA CARDINALIS,Cardinalis cardinalis,98964,synonym
SYNTHERISMA SEROTINA,Digitaria serotina,1969248,synonym
STREPTOCOCCUS SUIS PHAGE PHI5218,Streptococcus phage phi5218,1289597,equivalent name
XANTHORIA SP. SH87-2001,Xanthoria sp. Scherrer-87,164998,equivalent name
ANTHIAS CILIARIS,Latridopsis ciliaris,97160,synonym
INFLUENZA A VIRUS (A/CHICKEN/EL-QALUBIA/AMH-1/2014(H5N1)),Influenza A virus (A/chicken/El-Qalubia/CLEVB-AMH1/2014(H5N1)),1542440,equivalent name
